site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 17:15:00,,303538.94,70322.33,307731.6,,51,15,0,78,379870.5925041668,190.96,183.07356,31.0,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 17:30:00,,304503.1,70322.33,308672.5,,51,15,0,78,380773.3072977779,190.96,183.07356,31.0,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 17:45:00,,305465.22,70322.33,309611.28,,51,15,0,78,381424.7946594446,190.96,183.07356,31.0,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 18:00:00,,306425.34,70322.33,310547.94,,51,15,0,78,382086.40398777794,36.87,35.16103,29.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 18:15:00,,306994.44,70322.33,311085.9,,51,15,0,78,382295.4437155557,36.87,35.16103,29.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 18:30:00,,307561.53,70322.33,311621.75,,51,15,0,78,382348.1106825002,36.87,35.16103,29.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 18:45:00,,308126.6,70322.33,312155.47,,51,15,0,78,382354.6565797224,36.87,35.16103,29.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 19:00:00,,308689.66,70322.33,312687.06,,51,15,0,78,382354.67880805576,0.0,0.0,27.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 19:15:00,,309262.1,70322.33,313227.16,,51,15,0,78,382354.67880805576,0.0,0.0,27.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 19:30:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,27.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 19:45:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,27.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 20:00:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,25.3,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 20:15:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,25.3,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 20:30:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,25.3,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 20:45:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,25.3,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 21:00:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,23.9,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 21:15:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,23.9,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 21:30:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,23.9,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 21:45:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,23.9,0.0,0.0,21.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 22:00:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,22.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 22:15:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,22.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 22:30:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,22.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 22:45:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,22.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 23:00:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,21.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 23:15:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,21.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 23:30:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,21.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-20 23:45:00,,309832.53,70322.33,313765.12,,51,15,0,78,382354.67880805576,0.0,0.0,21.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.0,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.0,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.0,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,21.0,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.3,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.7,0.0,0.0,20.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 04:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,19.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 04:30:00,,0.0,0.0,0.0,,51,15,0,78,44.66900833333333,0.0,0.0,19.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 04:45:00,,0.0,0.0,0.0,,51,15,0,78,302.9445038888889,0.0,0.0,19.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 05:00:00,,0.0,0.0,0.0,,51,15,0,78,734.5399802777779,34.67,53.206512,19.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 05:15:00,,0.0,0.0,0.0,,51,15,0,78,1857.6166705555556,34.67,53.206512,19.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 05:30:00,,0.0,0.0,0.0,,51,15,0,78,3438.7625572222223,34.67,53.206512,19.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 05:45:00,,2645.6165,0.0,2670.1182,,51,15,0,78,4908.799052222223,34.67,53.206512,19.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 06:00:00,,5289.2163,0.0,5338.1016,,51,15,0,78,7656.869365833334,187.68,177.69278,20.7,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 06:15:00,,9773.125,258.8988,9883.426,,51,15,0,78,11047.84440138889,187.68,177.69278,20.7,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 06:30:00,,14255.022,517.4253,14426.618,,51,15,0,78,14998.943213055556,187.68,177.69278,20.7,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 06:45:00,,18734.908,775.5757,18967.68,,51,15,0,78,19539.421332222224,187.68,177.69278,20.7,0.0,0.0,23.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 07:00:00,,23212.781,1033.3516,23506.607,,51,15,0,78,24679.4108425,362.94,343.06674,22.6,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 07:15:00,,29450.71,2180.394,29842.033,,51,15,0,78,30545.35859277778,362.94,343.06674,22.6,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 07:30:00,,35686.637,3327.0625,36175.332,,51,15,0,78,37134.01738666667,362.94,343.06674,22.6,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 07:45:00,,41920.555,4473.3584,42506.504,,51,15,0,78,44371.39201694445,362.94,343.06674,22.6,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 08:00:00,,48152.47,5619.2803,48835.55,,51,15,0,78,52165.41228916667,530.6,501.12442,24.7,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 08:15:00,,55869.812,7516.719,56682.973,,51,15,0,78,60504.57505000001,530.6,501.12442,24.7,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 08:30:00,,63585.156,9413.785,64528.273,,51,15,0,78,69334.80195111112,530.6,501.12442,24.7,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 08:45:00,,71298.51,11310.48,72371.45,,51,15,0,78,78637.26518166668,530.6,501.12442,24.7,0.0,0.0,19.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 09:00:00,,79009.86,13206.804,80212.516,,51,15,0,78,88357.81522222223,672.26,635.809,26.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 09:15:00,,87784.13,15642.854,89141.766,,51,15,0,78,98482.78045694446,672.26,635.809,26.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 09:30:00,,96556.42,18078.531,98068.91,,51,15,0,78,108919.73068833334,672.26,635.809,26.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 09:45:00,,105326.72,20513.838,106993.93,,51,15,0,78,119641.89712055556,672.26,635.809,26.8,0.0,0.0,17.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 10:00:00,,114095.03,22948.773,115916.84,,51,15,0,78,130618.74096944445,774.4,732.64703,28.9,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 10:15:00,,123419.1,25665.037,125409.445,,51,15,0,78,141832.14292444446,774.4,732.64703,28.9,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 10:30:00,,132741.19,28380.93,134899.94,,51,15,0,78,153238.32720472224,774.4,732.64703,28.9,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 10:45:00,,142061.28,31096.45,144388.31,,51,15,0,78,164822.4930491667,774.4,732.64703,28.9,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 11:00:00,,151379.4,33811.598,153874.58,,51,15,0,78,176481.21666666667,827.77,784.0545,30.7,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 11:15:00,,160710.73,36530.41,163374.28,,51,15,0,78,188144.348745,827.77,784.0545,30.7,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 11:30:00,,170040.08,39248.855,172871.88,,51,15,0,78,199835.48274055554,827.77,784.0545,30.7,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 11:45:00,,179367.44,41966.93,182367.36,,51,15,0,78,211528.44679999998,827.77,784.0545,30.7,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 12:00:00,,188692.81,44684.633,191860.73,,51,15,0,78,223113.80086055552,827.66,786.819,32.1,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 12:15:00,,197466.17,47116.973,200788.56,,51,15,0,78,234662.60088222218,827.66,786.819,32.1,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 12:30:00,,206237.55,49548.945,209714.28,,51,15,0,78,246070.16465749996,827.66,786.819,32.1,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 12:45:00,,215006.94,51980.543,218637.88,,51,15,0,78,256467.70654555553,827.66,786.819,32.1,0.0,0.0,16.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 13:00:00,,223774.34,54411.77,227559.36,,51,15,0,78,262496.61986555555,774.08,737.93225,33.4,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 13:15:00,,231454.42,56281.312,235369.02,,51,15,0,78,273000.89553916664,774.08,737.93225,33.4,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 13:30:00,,239132.52,58150.48,243176.55,,51,15,0,78,283321.57208527776,774.08,737.93225,33.4,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 13:45:00,,246808.61,60019.277,250981.97,,51,15,0,78,293243.4376213889,774.08,737.93225,33.4,0.0,0.0,18.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 14:00:00,,254482.7,61887.703,258785.27,,51,15,0,78,302799.14287638885,671.7,640.703,33.6,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 14:15:00,,260673.19,63012.305,265071.22,,51,15,0,78,311976.0490758333,671.7,640.703,33.6,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 14:30:00,,266861.66,64136.53,271355.03,,51,15,0,78,320609.75372499996,671.7,640.703,33.6,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 14:45:00,,273048.12,65260.387,277636.72,,51,15,0,78,328637.7667061111,671.7,640.703,33.6,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 15:00:00,,279232.6,66383.87,283916.28,,51,15,0,78,336141.4592155555,529.75,505.83908,33.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 15:15:00,,283646.66,66622.31,288387.97,,51,15,0,78,343072.76966916665,529.75,505.83908,33.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 15:30:00,,288058.72,66860.38,292857.53,,51,15,0,78,349317.04898333334,529.75,505.83908,33.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 15:45:00,,292468.75,67098.08,297324.97,,51,15,0,78,354840.3116247222,529.75,505.83908,33.3,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 16:00:00,,296876.78,67335.4,301790.25,,51,15,0,78,359745.55157916667,361.77,345.52277,32.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 16:15:00,,299425.53,67335.4,304359.0,,51,15,0,78,364015.7010425,361.77,345.52277,32.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 16:30:00,,301972.25,67335.4,306925.6,,51,15,0,78,367653.3355591666,361.77,345.52277,32.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 16:45:00,,304516.97,67335.4,309490.06,,51,15,0,78,370746.224855,361.77,345.52277,32.7,0.0,0.0,24.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 17:00:00,,307059.66,67335.4,312052.4,,51,15,0,78,373322.0212397222,186.22,178.34166,31.4,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 17:15:00,,307980.6,67335.4,312960.25,,51,15,0,78,375354.3241533333,186.22,178.34166,31.4,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 17:30:00,,308899.5,67335.4,313865.94,,51,15,0,78,376751.63130527776,186.22,178.34166,31.4,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 17:45:00,,309816.4,67335.4,314769.5,,51,15,0,78,377629.8038772222,186.22,178.34166,31.4,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 18:00:00,,310731.28,67335.4,315670.94,,51,15,0,78,378076.60817277775,33.33,31.811924,29.6,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 18:15:00,,311291.84,67335.4,316210.75,,51,15,0,78,378236.73253499996,33.33,31.811924,29.6,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 18:30:00,,311850.38,67335.4,316748.44,,51,15,0,78,378278.5605738888,33.33,31.811924,29.6,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 18:45:00,,312406.9,67335.4,317283.97,,51,15,0,78,378281.41895583324,33.33,31.811924,29.6,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 19:00:00,,312961.4,67335.4,317817.38,,51,15,0,78,378281.41895583324,0.0,0.0,27.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 19:15:00,,313525.3,67335.4,318359.28,,51,15,0,78,378281.41895583324,0.0,0.0,27.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 19:30:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,27.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 19:45:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,27.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 20:00:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,25.7,0.0,0.0,22.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-21 20:15:00,,314087.2,67335.4,318899.06,,51,15,0,78,378281.41895583324,0.0,0.0,25.7,0.0,0.0,22.0,54.0
