site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 06:15:00,508.16565,425.55197,655.2314,482.99997,495.58282470703125,7,22,7,78,0.0,0.0,0.0,-3.8,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 06:30:00,500.21606,418.27573,646.4592,481.52686,490.8714599609375,7,22,7,78,0.0,0.0,0.0,-3.8,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 06:45:00,492.26654,410.99976,637.68713,480.05362,486.16009521484375,7,22,7,78,6.316058888888889,0.0,0.0,-3.8,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 07:00:00,484.31693,403.72366,628.9152,478.58054,481.44873046875,7,22,7,78,47.48851555555555,15.71,35.61,-3.3,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 07:15:00,1205.3472,1070.2185,1295.3088,1235.6229,1220.485107421875,7,22,7,78,155.53311777777776,15.71,35.61,-3.3,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 07:30:00,1197.4011,1062.9435,1286.5376,1234.1495,1215.775390625,7,22,7,78,329.7380955555555,15.71,35.61,-3.3,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 07:45:00,1189.4552,1055.6687,1277.7662,1232.6763,1211.065673828125,7,22,7,78,644.21491,15.71,35.61,-3.3,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 08:00:00,1181.5088,1048.3939,1268.9949,1231.203,1206.35595703125,7,22,7,78,974.7986455555556,120.76,120.76,-2.1,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 08:15:00,1933.2427,1744.0823,1979.59,2028.9521,1981.097412109375,7,22,7,78,1194.2992333333334,120.76,120.76,-2.1,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 08:30:00,1925.307,1736.8118,1970.8226,2027.4795,1976.393310546875,7,22,7,78,1329.76072,120.76,120.76,-2.1,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 08:45:00,1917.3716,1729.5409,1962.0552,2026.0066,1971.6890869140625,7,22,7,78,1811.3425066666664,120.76,120.76,-2.1,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 09:00:00,1909.4357,1722.27,1953.2882,2024.5337,1966.984619140625,7,22,7,78,2143.10502,219.48,219.48,0.1,0.0,0.0,13.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 09:15:00,2394.3943,2171.3257,2410.6306,2542.0464,2468.22021484375,7,22,7,78,2256.2332688888887,219.48,219.48,0.1,0.0,0.0,13.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 09:30:00,2386.4683,2164.0593,2401.868,2540.5735,2463.52099609375,7,22,7,78,2348.2722633333333,219.48,219.48,0.1,0.0,0.0,13.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 09:45:00,2378.5432,2156.7927,2393.1047,2539.1016,2458.822265625,7,22,7,78,2473.654951111111,219.48,219.48,0.1,0.0,0.0,13.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 10:00:00,2370.6174,2149.5261,2384.3416,2537.6292,2454.123291015625,7,22,7,78,2584.1440577777776,283.78,283.78,2.2,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 10:15:00,2504.0754,2272.7046,2503.322,2685.2405,2594.657958984375,7,22,7,78,2663.3717944444447,283.78,283.78,2.2,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 10:30:00,2496.1528,2265.4392,2494.56,2683.7683,2589.96044921875,7,22,7,78,2686.3166544444443,283.78,283.78,2.2,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 10:45:00,2488.2302,2258.174,2485.798,2682.2961,2585.26318359375,7,22,7,78,2714.923255555555,283.78,283.78,2.2,0.0,0.0,11.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 11:00:00,2480.3071,2250.9084,2477.0361,2680.8242,2580.565673828125,7,22,7,78,2323.878743333333,303.22,303.22,4.6,0.0,0.0,14.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 11:15:00,2250.3674,2037.5962,2253.0195,2445.6438,2348.005615234375,7,22,7,78,2188.8902377777777,303.22,303.22,4.6,0.0,0.0,14.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 11:30:00,2242.4385,2030.3285,2244.255,2444.1716,2343.30517578125,7,22,7,78,2032.2672555555555,303.22,303.22,4.6,0.0,0.0,14.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 11:45:00,2234.5095,2023.0603,2235.49,2442.699,2338.604248046875,7,22,7,78,1536.5358555555556,303.22,303.22,4.6,0.0,0.0,14.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 12:00:00,2226.58,2015.7924,2226.725,2441.2268,2333.9033203125,7,22,7,78,943.5291777777778,275.09,275.09,6.4,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 12:15:00,1656.5454,1487.4619,1676.9137,1848.3755,1752.46044921875,7,22,7,78,812.5667466666667,275.09,275.09,6.4,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 12:30:00,1648.6053,1480.1892,1668.1444,1846.9026,1747.75390625,7,22,7,78,859.0269166666667,275.09,275.09,6.4,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 12:45:00,1640.6643,1472.9167,1659.3749,1845.4297,1743.0469970703125,7,22,7,78,1116.7274666666665,275.09,275.09,6.4,0.0,0.0,18.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 13:00:00,1632.7236,1465.6439,1650.6053,1843.9565,1738.340087890625,7,22,7,78,1122.7786888888888,203.37,203.37,7.7,0.0,0.0,26.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 13:15:00,836.24365,729.2053,898.998,1013.13525,924.689453125,7,22,7,78,1005.2890277777778,203.37,203.37,7.7,0.0,0.0,26.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 13:30:00,828.295,721.92944,890.2258,1011.662,919.978515625,7,22,7,78,890.8837688888889,203.37,203.37,7.7,0.0,0.0,26.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 13:45:00,820.3463,714.6538,881.45374,1010.1888,915.267578125,7,22,7,78,763.1289566666668,203.37,203.37,7.7,0.0,0.0,26.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 14:00:00,812.3977,707.3783,872.68176,1008.71545,910.5565795898438,7,22,7,78,599.0781944444444,100.36,100.36,7.3,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 14:15:00,90.50317,39.826195,192.55797,260.42886,175.4660186767578,7,22,7,78,473.2561744444444,100.36,100.36,7.3,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 14:30:00,82.55473,32.550823,183.78749,258.95584,170.75527954101562,7,22,7,78,335.7611322222222,100.36,100.36,7.3,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 14:45:00,74.6065,25.275658,175.01688,257.4829,166.04470825195312,7,22,7,78,234.18933,100.36,100.36,7.3,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 15:00:00,66.65818,18.000307,166.2464,256.0099,161.3340301513672,7,22,7,78,98.85060444444446,3.28,12.509999,6.2,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 15:15:00,0.0,0.0,97.575966,188.75122,94.3756103515625,7,22,7,78,59.338747777777776,3.28,12.509999,6.2,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 15:30:00,0.0,0.0,88.80589,187.27838,93.63919067382812,7,22,7,78,26.36694222222222,3.28,12.509999,6.2,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 15:45:00,0.0,0.0,80.03582,185.80545,92.90272521972656,7,22,7,78,0.0,3.28,12.509999,6.2,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 16:00:00,0.0,0.0,71.26575,184.33237,92.16618347167969,7,22,7,78,0.0,0.0,0.0,4.3,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 16:15:00,0.0,0.0,66.141464,185.015,92.50749969482422,7,22,7,78,0.0,0.0,0.0,4.3,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 16:30:00,0.0,0.0,57.3716,183.54207,91.77103424072266,7,22,7,78,0.0,0.0,0.0,4.3,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 16:45:00,0.0,0.0,48.601776,182.06914,91.0345687866211,7,22,7,78,0.0,0.0,0.0,4.3,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 17:00:00,0.0,0.0,39.831993,180.59634,90.29817199707031,7,22,7,78,0.0,0.0,0.0,2.5,0.0,0.0,31.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 17:15:00,0.0,0.0,67.51776,200.6782,100.33910369873047,7,22,7,78,0.0,0.0,0.0,2.5,0.0,0.0,31.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 17:30:00,0.0,0.0,58.74798,199.2054,99.60269927978516,7,22,7,78,0.0,0.0,0.0,2.5,0.0,0.0,31.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 17:45:00,0.0,0.0,49.97819,197.73232,98.86615753173828,7,22,7,78,0.0,0.0,0.0,2.5,0.0,0.0,31.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 18:00:00,0.0,0.0,41.208366,196.25945,98.12972259521484,7,22,7,78,0.0,0.0,0.0,1.2,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 18:15:00,0.0,0.0,21.502037,188.32004,94.16001892089844,7,22,7,78,0.0,0.0,0.0,1.2,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 18:30:00,0.0,0.0,12.73258,186.84712,93.4235610961914,7,22,7,78,0.0,0.0,0.0,1.2,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 18:45:00,0.0,0.0,3.9629192,185.3742,92.68710327148438,7,22,7,78,0.0,0.0,0.0,1.2,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 19:00:00,0.0,0.0,0.0,183.9012,91.95059967041016,7,22,7,78,0.0,0.0,0.0,0.2,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 19:15:00,0.0,0.0,0.0,180.27287,90.13643646240234,7,22,7,78,0.0,0.0,0.0,0.2,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 19:30:00,0.0,0.0,0.0,178.79994,89.39997100830078,7,22,7,78,0.0,0.0,0.0,0.2,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 19:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,0.2,0.0,0.0,24.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 20:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.4,0.0,0.0,25.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 20:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.4,0.0,0.0,25.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 20:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.4,0.0,0.0,25.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 20:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.4,0.0,0.0,25.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 21:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.9,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 21:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.9,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 21:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.9,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 21:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-0.9,0.0,0.0,21.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 22:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 22:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 22:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 22:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.4,0.0,0.0,20.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 23:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.6,0.0,0.0,27.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 23:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.6,0.0,0.0,27.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 23:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.6,0.0,0.0,27.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-17 23:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.6,0.0,0.0,27.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.8,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 00:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.8,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 00:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.8,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 00:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-1.8,0.0,0.0,32.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 01:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.1,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 01:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.1,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 01:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.1,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 01:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.1,0.0,0.0,28.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 02:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,37.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 02:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,37.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 02:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,37.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 02:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.2,0.0,0.0,37.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 03:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.5,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 03:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.5,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 03:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.5,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 03:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.5,0.0,0.0,33.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 04:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,34.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 04:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,34.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 04:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,34.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 04:45:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.6,0.0,0.0,34.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 05:00:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 05:15:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 05:30:00,0.0,0.0,0.0,0.0,0.0,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 05:45:00,355.5162,287.88812,514.0362,310.6499,333.08306884765625,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,17.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 06:00:00,347.54593,280.5782,505.25928,309.1736,328.3597717285156,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 06:15:00,532.6002,452.58636,693.3447,518.0441,525.3221435546875,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 06:30:00,524.6297,445.27634,684.5675,516.5677,520.5986938476562,7,22,7,78,0.0,0.0,0.0,-2.9,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 06:45:00,516.6593,437.96616,675.79034,515.0913,515.8753051757812,7,22,7,78,9.44389111111111,0.0,0.0,-2.9,0.0,0.0,5.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 07:00:00,508.68887,430.65607,667.01306,513.61487,511.15185546875,7,22,7,78,80.18834,14.81,34.15,-2.0,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 07:15:00,1228.7712,1097.3662,1329.4232,1268.8578,1248.814453125,7,22,7,78,163.9716722222222,14.81,34.15,-2.0,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 07:30:00,1220.8044,1090.0574,1320.6469,1267.3812,1244.0927734375,7,22,7,78,336.9156433333333,14.81,34.15,-2.0,0.0,0.0,1.0,11.0
60f50416-f2b0-4191-b82d-c71ba439d558,POWER_PRODUCTION,2024-08-05 12:08:46.171783,2023-12-18 07:45:00,1212.8374,1082.7485,1311.8706,1265.9045,1239.3709716796875,7,22,7,78,592.0210666666667,14.81,34.15,-2.0,0.0,0.0,1.0,11.0
