time,site_id,value_key,avg,avg_24h
2023-02-27 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,795.5623311111112,1281.7212266666668
2023-02-27 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,727.7339266666668,820.7493766666666
2023-02-27 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,762.2440977777778,1065.81449
2023-02-27 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,941.18652,819.0360822222223
2023-02-27 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,512.4274011111111,3467.8956422222222
2023-02-27 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,777.4991533333333,2100.311182222222
2023-02-27 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,825.1648355555557,2473.487971111111
2023-02-27 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,735.0382588888889,700.3948355555555
2023-02-27 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,659.4501300000001,592.1665744444444
2023-02-27 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,643.2891933333334,656.1106466666666
2023-02-27 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,634.8835600000001,646.8333233333334
2023-02-27 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,618.0720488888888,687.7216511111111
2023-02-27 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,646.4384344444444,711.4952066666668
2023-02-27 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,681.4838322222222,820.2277288888889
2023-02-27 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,572.8168922222222,738.515891111111
2023-02-27 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,513.5668033333333,755.17272
2023-02-27 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,536.9986333333333,656.3329077777777
2023-02-27 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,511.2400888888889,482.4123366666666
2023-02-27 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,580.0666244444445,298.0779733333333
2023-02-27 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,559.4833944444445,317.3769
2023-02-27 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,472.2166977777778,302.8114066666667
2023-02-27 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,362.0121,301.2329922222222
2023-02-27 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,324.2454577777778,282.1554266666667
2023-02-27 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,288.8220177777778,284.4495844444445
2023-02-28 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,398.9835488888889,316.40066666666667
2023-02-28 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,423.0887444444445,345.10732666666667
2023-02-28 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,290.32806444444446,338.06127444444445
2023-02-28 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,392.6718477777778,307.03909
2023-02-28 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,359.21698555555554,283.30562444444445
2023-02-28 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,264.8835722222222,268.4385433333333
2023-02-28 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,259.32816777777776,290.58907555555555
2023-02-28 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,289.1940222222222,280.79986
2023-02-28 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,367.38283666666666,306.10534888888895
2023-02-28 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,331.2727933333333,311.8832433333334
2023-02-28 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,293.42239555555557,277.91631
2023-02-28 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,269.7773944444445,283.43893777777777
2023-02-28 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,300.32784777777783,276.6777688888889
2023-02-28 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,331.06739222222217,419.4767588888889
2023-02-28 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,298.8950555555556,533.39494
2023-02-28 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,297.6664177777778,376.6554855555555
2023-02-28 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,326.8883688888889,325.31056333333333
2023-02-28 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,325.2836944444445,303.1888622222222
2023-02-28 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,293.1335722222222,294.4719077777778
2023-02-28 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,350.5766233333334,291.60552777777775
2023-02-28 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,353.54934444444444,292.7670277777778
2023-02-28 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,586.9380111111112,332.9943911111111
2023-02-28 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,331.81681333333336,266.7891611111111
2023-02-28 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,287.12245,270.1774311111111
2023-02-28 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,257.6283820111111,734.220285
2023-02-28 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,349.3341454777778,429.64783117777773
2023-02-28 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,535.6878907222222,435.3855482
2023-02-28 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,495.6306438333334,511.2208513999999
2023-02-28 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1247.0826509333333,478.5141844333334
2023-02-28 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2488.521911866667,476.84642068888905
2023-02-28 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,660.1687590444444,512.8572975222222
2023-02-28 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,710.2117311333335,481.16454132222225
2023-02-28 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3279.3026258888895,474.1930714777779
2023-02-28 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1371.5928086666663,615.0254121222222
2023-02-28 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1651.2629176666662,2524.2740464222225
2023-02-28 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,590.2051517777778,1368.5558234777775
2023-02-28 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,619.3273897333333,618.5969232888888
2023-02-28 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1105.8705826222222,899.2095046222221
2023-02-28 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,845.1672232000001,744.0871436444446
2023-02-28 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,909.1685428888886,796.4372205555555
2023-02-28 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,603.8470074444444,1213.4138497555557
2023-02-28 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,491.83768888888886,1151.1217551000002
2023-02-28 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,849.5065045555556,515.4921853000001
2023-02-28 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1192.5039042222222,528.0264815333334
2023-02-28 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,598.8205623555558,524.6151518666667
2023-02-28 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,907.5563188222222,709.0085583666669
2023-02-28 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,792.9124376666667,1224.8914503
2023-02-28 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,513.6589863555555,1886.257161311111
2023-02-28 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1269.8317174222225,2809.232910088889
2023-02-28 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1071.1680954,960.5610970666668
2023-02-28 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,613.2822400222223,549.3601790666667
2023-02-28 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,826.5465844777779,486.51688253333344
2023-02-28 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,560.2991324111113,790.2756064888889
2023-02-28 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,458.5780162000001,1707.0212152333334
2023-02-28 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,500.74869799999993,3149.5182807888887
2023-02-28 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,417.3069000333333,2917.5668154555556
2023-02-28 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,340.25188676666676,1784.2104537888888
2023-02-28 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,349.57676192222226,1532.9583919666668
2023-02-28 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,375.2052108444445,1478.234702122222
2023-02-28 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,361.17696163333335,1344.9814324777778
2023-02-28 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,328.3888052888889,856.2900478111111
2023-02-28 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1676.992037522222,968.1676690555556
2023-02-28 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1366.2746038444443,1447.071567966667
2023-02-28 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1179.4621138888888,1484.5276186888889
2023-02-28 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1335.8308679111112,1518.9261426222222
2023-02-28 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1383.381624322222,1754.467820177778
2023-02-28 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,603.5883562999999,1853.256123333333
2023-02-28 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,674.06181,1724.2108711111111
2023-02-28 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,687.9218999999999,1350.728206666667
2023-02-28 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,840.5759922222222,950.7638144444444
2023-02-28 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1000.7380988888888,612.8547755555556
2023-02-28 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1086.8792144444444,795.4126544444443
2023-02-28 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,985.317337777778,795.5623311111112
2023-02-28 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1114.2594522222223,727.7339266666668
2023-02-28 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1567.8900877777778,762.2440977777778
2023-02-28 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1216.2333277777775,941.18652
2023-02-28 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,551.0382222222221,512.4274011111111
2023-02-28 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,590.3277322222222,777.4991533333333
2023-02-28 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,532.8774288888889,825.1648355555557
2023-02-28 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,428.6935277777778,735.0382588888889
2023-02-28 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,417.9283222222222,659.4501300000001
2023-02-28 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,578.8914644444444,643.2891933333334
2023-02-28 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,531.3556277777778,634.8835600000001
2023-02-28 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,554.78867,618.0720488888888
2023-02-28 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,660.3724933333333,646.4384344444444
2023-02-28 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,620.2665088888889,681.4838322222222
2023-02-28 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,656.0057388888889,572.8168922222222
2023-02-28 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,624.3857155555556,513.5668033333333
2023-02-28 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,457.42902,536.9986333333333
2023-02-28 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,346.6946044444444,511.2400888888889
2023-02-28 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,313.61084,580.0666244444445
2023-02-28 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,308.73886111111113,559.4833944444445
2023-02-28 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,267.5831,472.2166977777778
2023-02-28 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,307.2218322222222,362.0121
2023-02-28 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,330.6107611111111,324.2454577777778
2023-02-28 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,352.0885044444444,288.8220177777778
2023-03-01 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,356.08239000000003,398.9835488888889
2023-03-01 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,342.7885244444445,423.0887444444445
2023-03-01 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,322.6162766666667,290.32806444444446
2023-03-01 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,319.74993,392.6718477777778
2023-03-01 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,330.58329222222227,359.21698555555554
2023-03-01 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,311.5054622222222,264.8835722222222
2023-03-01 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,303.02816777777775,259.32816777777776
2023-03-01 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,296.3887266666667,289.1940222222222
2023-03-01 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,287.1832688888889,367.38283666666666
2023-03-01 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,273.82813444444446,331.2727933333333
2023-03-01 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,312.0303488888889,293.42239555555557
2023-03-01 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,331.2668122222222,269.7773944444445
2023-03-01 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,305.5665588888889,300.32784777777783
2023-03-01 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,323.8336877777778,331.06739222222217
2023-03-01 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,333.12104777777785,298.8950555555556
2023-03-01 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,293.2279277777778,297.6664177777778
2023-03-01 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,289.03914000000003,326.8883688888889
2023-03-01 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,331.00525555555555,325.2836944444445
2023-03-01 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,303.50005555555555,293.1335722222222
2023-03-01 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,296.0835488888889,350.5766233333334
2023-03-01 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,288.0002944444445,353.54934444444444
2023-03-01 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,311.49438555555554,586.9380111111112
2023-03-01 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,305.5003022222222,331.81681333333336
2023-03-01 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,348.34435888888885,287.12245
2023-03-01 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,294.9558122222222,257.6283820111111
2023-03-01 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,233.4793728666667,349.3341454777778
2023-03-01 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,490.0687913444445,535.6878907222222
2023-03-01 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,584.2962763222222,495.6306438333334
2023-03-01 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,376.91103145555553,1247.0826509333333
2023-03-01 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,445.1276586888889,2488.521911866667
2023-03-01 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,433.92039698888897,660.1687590444444
2023-03-01 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,419.39421112222226,710.2117311333335
2023-03-01 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,484.26426468888894,3279.3026258888895
2023-03-01 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,534.1707253777779,1371.5928086666663
2023-03-01 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,549.8006799111112,1651.2629176666662
2023-03-01 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,590.2623893333333,590.2051517777778
2023-03-01 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,650.7795094444446,619.3273897333333
2023-03-01 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,670.7603327555556,1105.8705826222222
2023-03-01 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,587.7386394444444,845.1672232000001
2023-03-01 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,625.0459974444447,909.1685428888886
2023-03-01 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,673.1001642222222,603.8470074444444
2023-03-01 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3121.3704116666663,491.83768888888886
2023-03-01 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,774.5630861111113,849.5065045555556
2023-03-01 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,689.4471347811112,1192.5039042222222
2023-03-01 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3054.596025555556,598.8205623555558
2023-03-01 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,848.393629888889,907.5563188222222
2023-03-01 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,594.7963013999998,792.9124376666667
2023-03-01 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2185.7808224444448,513.6589863555555
2023-03-01 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1731.358777222222,1269.8317174222225
2023-03-01 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1223.6157558888888,1071.1680954
2023-03-01 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2496.5520384444444,613.2822400222223
2023-03-01 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2341.5453535555557,826.5465844777779
2023-03-01 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1604.807846888889,560.2991324111113
2023-03-01 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,550.1823307777777,458.5780162000001
2023-03-01 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,729.9583925555556,500.74869799999993
2023-03-01 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2925.7988954222224,417.3069000333333
2023-03-01 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1716.7642067333334,340.25188676666676
2023-03-01 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1569.020315144445,349.57676192222226
2023-03-01 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1135.8769712,375.2052108444445
2023-03-01 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,772.6729563222221,361.17696163333335
2023-03-01 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,814.0417699,328.3888052888889
2023-03-01 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1015.1882930777774,1676.992037522222
2023-03-01 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,992.790393833333,1366.2746038444443
2023-03-01 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1172.7383477666665,1179.4621138888888
2023-03-01 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,928.6836150777776,1335.8308679111112
2023-03-01 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,662.5459667333333,1383.381624322222
2023-03-01 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,549.5725892444444,603.5883562999999
2023-03-01 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,563.8838533333334,674.06181
2023-03-01 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,573.0884588888889,687.9218999999999
2023-03-01 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1145.5225744444444,840.5759922222222
2023-03-01 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,654.3324455555556,1000.7380988888888
2023-03-01 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,663.7839577777778,1086.8792144444444
2023-03-01 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,652.1276655555556,985.317337777778
2023-03-01 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,953.7721222222222,1114.2594522222223
