time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-05-25 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7828.445072222222,867.9232,20.0,0.0,51.0,898.84,0.0,892.8149,19.1,0.0,53.0,924.19,0.0,892.8149,19.1,0.0,53.0,924.19,0.0,3325.8812655555557
2023-05-25 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7723.45021,867.9232,20.0,0.0,51.0,898.84,0.0,892.8149,19.1,0.0,53.0,924.19,0.0,892.8149,19.1,0.0,53.0,924.19,0.0,3163.516993333333
2023-05-25 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7621.8846322222225,762.8207,21.3,0.0,48.0,824.44,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,4322.187012222222
2023-05-25 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6884.174212222223,762.8207,21.3,0.0,48.0,824.44,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,5232.12288
2023-05-25 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6699.988711111112,762.8207,21.3,0.0,48.0,824.44,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,3687.298552222222
2023-05-25 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5486.802901111111,762.8207,21.3,0.0,48.0,824.44,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,867.9232,20.0,0.0,51.0,898.84,0.0,1666.1441633333334
2023-05-25 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5923.602786666666,583.0944,21.6,0.0,47.0,707.3,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,1372.6573122222223
2023-05-25 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5867.223453333333,583.0944,21.6,0.0,47.0,707.3,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,2045.2883444444444
2023-05-25 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5083.597782222222,583.0944,21.6,0.0,47.0,707.3,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,1590.9409122222223
2023-05-25 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4700.567831111111,583.0944,21.6,0.0,47.0,707.3,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,762.8207,21.3,0.0,48.0,824.44,0.0,1069.9684466666663
2023-05-25 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4014.289485555555,539.26373,21.7,0.0,47.0,557.56,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,699.4072822222223
2023-05-25 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1692.396417777778,539.26373,21.7,0.0,47.0,557.56,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,565.7999588888889
2023-05-25 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1100.7519,539.26373,21.7,0.0,47.0,557.56,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,412.02854222222226
2023-05-25 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,860.0055711111112,539.26373,21.7,0.0,47.0,557.56,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,583.0944,21.6,0.0,47.0,707.3,0.0,263.0064488888889
2023-05-25 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,996.5772422222224,376.17334,21.5,0.0,48.0,388.75,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,100.26707333333331
2023-05-25 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1594.3527266666667,376.17334,21.5,0.0,48.0,388.75,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,9.227743333333336
2023-05-25 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2025.6622099999995,376.17334,21.5,0.0,48.0,388.75,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,46.733421111111106
2023-05-25 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1702.7113244444445,376.17334,21.5,0.0,48.0,388.75,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,539.26373,21.7,0.0,47.0,557.56,0.0,0.0
2023-05-25 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1162.76989,210.76668,20.8,0.0,51.0,217.68,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,0.0
2023-05-25 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,844.7992144444446,210.76668,20.8,0.0,51.0,217.68,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,0.0
2023-05-25 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,656.23502,210.76668,20.8,0.0,51.0,217.68,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,0.0
2023-05-25 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,393.51169444444446,210.76668,20.8,0.0,51.0,217.68,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,376.17334,21.5,0.0,48.0,388.75,0.0,0.0
2023-05-25 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,229.42812444444448,60.40193,19.7,0.0,55.0,66.85,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,0.0
2023-05-25 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,139.11682777777776,60.40193,19.7,0.0,55.0,66.85,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,0.0
2023-05-25 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,63.02766666666667,60.40193,19.7,0.0,55.0,66.85,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,0.0
2023-05-25 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,210.76668,20.8,0.0,51.0,217.68,0.0,0.0
2023-05-25 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.4,0.0,60.0,0.0,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,0.0
2023-05-25 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.4,0.0,60.0,0.0,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,0.0
2023-05-25 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.4,0.0,60.0,0.0,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,0.0
2023-05-25 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.4,0.0,60.0,0.0,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,60.40193,19.7,0.0,55.0,66.85,0.0,0.0
2023-05-25 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0
2023-05-25 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0
2023-05-25 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0
2023-05-25 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0,18.4,0.0,60.0,0.0,0.0,0.0
2023-05-25 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0
2023-05-25 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0
2023-05-25 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0
2023-05-25 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0,17.1,0.0,66.0,0.0,0.0,0.0
2023-05-25 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0
2023-05-25 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0
2023-05-25 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0
2023-05-25 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0,15.9,0.0,70.0,0.0,0.0,0.0
2023-05-25 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0
2023-05-25 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0
2023-05-25 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0
2023-05-25 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,0.0
2023-05-26 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0
2023-05-26 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0
2023-05-26 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0
2023-05-26 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0,14.2,0.0,77.0,0.0,0.0,0.0
2023-05-26 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0
2023-05-26 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0
2023-05-26 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0
2023-05-26 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0,13.5,0.0,79.0,0.0,0.0,0.0
2023-05-26 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0
2023-05-26 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0
2023-05-26 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0
2023-05-26 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0,12.9,0.0,81.0,0.0,0.0,0.0
2023-05-26 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0
2023-05-26 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0
2023-05-26 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6.6498977777777775,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,8.361367777777778
2023-05-26 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,95.83883555555556,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,0.0,12.4,0.0,82.0,0.0,0.0,117.45995666666666
2023-05-26 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,153.37738777777778,66.47292,12.2,0.0,82.0,66.48,0.0,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.0,0.0,84.0,0.0,0.0,179.55532777777776
2023-05-26 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,249.98311111111107,66.47292,12.2,0.0,82.0,66.48,0.0,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.0,0.0,84.0,0.0,0.0,263.4220433333333
2023-05-26 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,303.9220844444444,66.47292,12.2,0.0,82.0,66.48,0.0,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.0,0.0,84.0,0.0,0.0,306.50554222222223
2023-05-26 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,394.2275811111111,66.47292,12.2,0.0,82.0,66.48,0.0,0.0,12.0,0.0,84.0,0.0,0.0,0.0,12.0,0.0,84.0,0.0,0.0,348.94440888888886
2023-05-26 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,536.0215188888889,188.30542,13.0,0.0,79.0,217.22,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,400.7165377777778
2023-05-26 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,705.1381822222221,188.30542,13.0,0.0,79.0,217.22,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,463.7168411111111
2023-05-26 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,929.8329655555556,188.30542,13.0,0.0,79.0,217.22,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,541.4163866666667
2023-05-26 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1074.815462222222,188.30542,13.0,0.0,79.0,217.22,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,66.47292,12.2,0.0,82.0,66.48,0.0,670.7774244444445
2023-05-26 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1278.5775988888888,376.62375,16.7,0.0,62.0,388.32,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,784.7052266666666
2023-05-26 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1445.8367922222224,376.62375,16.7,0.0,62.0,388.32,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,894.1271911111111
2023-05-26 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1729.4109944444444,376.62375,16.7,0.0,62.0,388.32,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,985.0713255555556
2023-05-26 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1605.3233511111112,376.62375,16.7,0.0,62.0,388.32,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,188.30542,13.0,0.0,79.0,217.22,0.0,1118.4717455555556
2023-05-26 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1384.4280322222223,539.8547,17.8,0.0,58.0,557.27,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,1250.7717444444445
2023-05-26 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1928.67539,539.8547,17.8,0.0,58.0,557.27,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,1814.8034322222225
2023-05-26 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2736.0591788888887,539.8547,17.8,0.0,58.0,557.27,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,2809.308756666667
2023-05-26 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3363.5041777777783,539.8547,17.8,0.0,58.0,557.27,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,376.62375,16.7,0.0,62.0,388.32,0.0,3164.943763333333
2023-05-26 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4317.741375555555,684.22473,18.8,0.0,54.0,707.26,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,4376.8089
2023-05-26 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4560.403632222223,684.22473,18.8,0.0,54.0,707.26,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,4475.764434444444
2023-05-26 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5599.866991111111,684.22473,18.8,0.0,54.0,707.26,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,5274.7477266666665
2023-05-26 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5318.094905555556,684.22473,18.8,0.0,54.0,707.26,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,539.8547,17.8,0.0,58.0,557.27,0.0,5685.451498888889
2023-05-26 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5950.897426666666,798.0559,19.4,0.0,53.0,824.76,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,5897.453408888888
2023-05-26 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6471.285252222223,798.0559,19.4,0.0,53.0,824.76,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,6499.225727777778
2023-05-26 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6230.532255555557,798.0559,19.4,0.0,53.0,824.76,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,6841.292748888889
2023-05-26 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7806.091713333332,798.0559,19.4,0.0,53.0,824.76,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,684.22473,18.8,0.0,54.0,707.26,0.0,7121.20990111111
2023-05-26 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5161.539272222222,871.6898,20.3,0.0,51.0,899.62,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,7415.582822222222
2023-05-26 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7035.768612222222,871.6898,20.3,0.0,51.0,899.62,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,7617.787884444445
2023-05-26 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2655.697452222222,871.6898,20.3,0.0,51.0,899.62,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,7740.48846
2023-05-26 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2424.627791111111,871.6898,20.3,0.0,51.0,899.62,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,798.0559,19.4,0.0,53.0,824.76,0.0,7895.71607888889
2023-05-26 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2760.409238888889,896.95685,21.0,0.0,48.0,925.52,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,7985.549654444444
2023-05-26 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3489.480486666667,896.95685,21.0,0.0,48.0,925.52,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,8019.921773333333
2023-05-26 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7266.552451111111,896.95685,21.0,0.0,48.0,925.52,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,7997.244974444445
2023-05-26 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7048.525346666666,896.95685,21.0,0.0,48.0,925.52,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,871.6898,20.3,0.0,51.0,899.62,0.0,8011.461445555556
2023-05-26 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8188.264031111111,900.29,21.6,0.0,46.0,900.29,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,7943.167135555555
2023-05-26 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7969.648618888888,900.29,21.6,0.0,46.0,900.29,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,7912.56661111111
2023-05-26 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7454.757264444444,900.29,21.6,0.0,46.0,900.29,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,7828.445072222222
2023-05-26 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7101.422842222222,900.29,21.6,0.0,46.0,900.29,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,896.95685,21.0,0.0,48.0,925.52,0.0,7723.45021
2023-05-26 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5240.333933333334,825.982,22.6,0.0,42.0,826.07,0.0,900.29,21.6,0.0,46.0,900.29,0.0,900.29,21.6,0.0,46.0,900.29,0.0,7621.8846322222225
